text_a	label
头 颅 无 畸 形 ， 双 眼 睑 无 浮 肿 ， 结 膜 无 充 血 及 苍 白 ， 巩 膜 无 黄 染 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 Ⅰ 度 肿 大 ， 咽 后 壁 欠 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 清 ， 未 闻 及 明 显 干 湿 性 啰 音 ， 心 率 1 0 2 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 无 心 包 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
腹 平 坦 ， 未 见 腹 壁 静 脉 曲 张 ， 未 见 胃 肠 型 及 蠕 动 波 ； 腹 部 柔 软 ， 无 明 显 压 痛 、 反 跳 痛 ， 无 移 动 性 浊 音 ， 肠 鸣 音 3 - 4 次 / 分 。	B-BodyPart O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O O
双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 查 体 无 异 常 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O
4 、 既 往 及 家 族 史 ： 既 往 体 健 ， 否 认 药 物 及 食 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O O O O O
5 、 门 诊 血 常 规 结 果 示 ： 白 细 胞 1 7 . 4 3 x 1 0 ~ 9 / L , 中 性 细 胞 比 率 7 7 . 5 % ， 中 性 细 胞 数 1 3 . 5 0 x 1 0 ~ 9 / L , 淋 巴 细 胞 数 2 . 4 6 x 1 0 ~ 9 / L ， 血 红 蛋 白 1 1 6 g / L , 血 小 板 1 7 4 x 1 0 ~ 9 / L 。	O O O O B-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 3 7 . 0 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O
1 . 患 者 老 年 女 性 ， 慢 性 发 病 ， 既 往 脑 梗 死 病 、 糖 尿 病 、 高 血 压 病 史 。	O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O
2 . 患 者 缘 于 1 0 余 年 前 无 明 显 诱 因 颈 部 不 适 伴 头 痛 、 头 晕 ， 无 恶 心 呕 吐 ， 伴 左 上 肢 麻 木 ， 适 度 休 息 后 症 状 减 轻 ， 去 年 在 我 院 行 颈 椎 X 光 片 示 ： 颈 椎 退 行 性 变 ， 检 查 报 告 已 丢 失 ， 近 一 周 来 头 晕 、 头 痛 症 状 有 所 加 重 ， 并 就 诊 于 承 钢 医 院 ， 门 诊 行 头 颅 C T 及 颈 部 血 管 彩 超 检 查 ， 未 给 予 任 何 治 疗 ， 遂 来 我 院 康 复 科 门 诊 就 诊 ， 门 诊 以 颈 椎 退 行 性 变 收 入 院 。	O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
. 。	O O
3 . 入 院 查 体 ； T ： 3 6 . 2 ℃ ； P : 8 2 次 / 分 ； R ： 1 8 次 / 分 ； B P ： 1 3 0 / 8 0 m m H g ； 神 清 语 利 ， 心 肺 腹 未 见 异 常 。	O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
4 . 专 科 检 查 ： 颈 部 活 动 范 围 可 ， C 4 - C 7 棘 突 两 侧 压 痛 明 显 ， 双 侧 椎 间 孔 挤 压 试 验 （ + ） ， 左 侧 臂 丛 牵 拉 试 验 （ - ） ， 右 侧 臂 丛 牵 拉 试 验 （ + ） ， 颈 部 前 后 旋 转 试 验 （ + ） 5 . 辅 助 检 查 ： 颈 椎 侧 、 双 斜 位 片 ： 颈 椎 侧 、 双 斜 位 片 ： 颈 椎 生 理 曲 线 存 在 ， 椎 列 连 续 ， 颈 椎 6 - 7 椎 体 缘 见 轻 度 唇 状 骨 质 增 生 影 ， 余 椎 体 及 各 附 件 形 态 、 大 小 正 常 ， 各 椎 间 隙 未 见 异 常 狭 窄 ； 第 4 、 5 颈 椎 棘 突 后 可 见 窄 条 状 致 密 项 韧 带 钙 化 影 ； 其 他 未 见 异 常 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O
1 、 起 病 情 况 ： 患 儿 为 4 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 ， 发 热 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
现 主 症 ： 咳 嗽 ， 发 热 ， 饮 食 差 ， 睡 眠 欠 佳 ， 二 便 正 常 。	O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O B-BodyPart I-BodyPart O O O
3 、 查 体 ： T :	O O B-Examine I-Examine O B-Examine O
3 6 . 5 ℃ P : 1 0 4 次 / 分 R : 2 0 次 / 分 W : 1 8 K g ， 神 志 清 楚 ， 精 神 欠 佳 ， 面 色 发 黄 ， 呼 吸 均 匀 ， 无 三 凹 征 ， 自 动 体 位 ， 步 入 病 室 ， 查 体 合 作 。	O O O O O B-Examine O O O O O O O B-Examine O O O O O O B-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
全 身 皮 肤 黏 膜 无 黄 染 、 苍 白 、 出 血 点 、 瘀 斑 。	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
周 身 浅 表 淋 巴 结 未 触 及 肿 大 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
头 颅 无 畸 形 ， 双 眼 睑 无 浮 肿 ， 结 膜 无 充 血 及 苍 白 ， 巩 膜 无 黄 染 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 稍 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 稍 肿 大 ， 咽 后 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart O O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 粗 ， 可 闻 及 散 在 中 小 水 泡 音 ， 以 双 肺 底 部 为 著 ， 心 率 1 0 4 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 无 心 包 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
腹 平 坦 ， 未 见 腹 壁 静 脉 曲 张 ， 未 见 胃 肠 型 及 蠕 动 波 ； 腹 部 柔 软 ， 无 移 动 性 浊 音 ， 肠 鸣 音 3 - 4 次 / 分 。	B-BodyPart O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-BodyPart I-BodyPart O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O O
双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
正 常 男 童 外 阴 。	O O O O B-BodyPart I-BodyPart O
肛 门 无 畸 形 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
手 足 无 疱 疹 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
4 、 既 往 及 家 族 史 ： 既 往 体 健 ， 否 认 药 物 及 食 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O O O O O
5 、 门 诊 辅 助 检 查 ： （ 2 0 1 6 - 1 1 - 2 8 双 滦 区 人 民 医 院 ） 胸 部 正 位 片 示 ： 双 肺 下 野 肺 纹 理 间 隙 模 糊 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O O
余 未 见 明 显 异 常 。	O O O O O O O O
（ 2 0 1 6 - 1 1 - 2 7 双 滦 区 人 民 医 院 ） 血 常 规 检 查 示 ： 白 细 胞 1 1 . 9 4 x 1 0 ~ 9 / L , 中 性 细 胞 比 率 6 4 . 2 0 . 8 0 % ， 中 性 细 胞 数 7 . 6 7 x 1 0 ~ 9 / L , 淋 巴 细 胞 数 3 . 3 3 x 1 0 ~ 9 / L ， 血 红 蛋 白 1 4 5 g / L ， 血 小 板 1 9 7 x 1 0 ~ 9 / L 。	O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 9 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O
1 、 起 病 情 况 ： 患 儿 为 3 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 ， 发 热 ， 抽 搐 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
现 主 症 ： 咳 嗽 ， 发 热 ， 抽 搐 ， 饮 食 、 睡 眠 欠 佳 ， 二 便 正 常 。	O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
3 、 查 体 ： T :	O O B-Examine I-Examine O B-Examine O
3 7 . 2 ℃ ， P : 1 0 2 次 / 分 ， R : 2 2 次 / 分 ， W : 1 9 . 5 K g ， 神 志 清 楚 ， 精 神 欠 佳 ， 面 色 发 黄 ， 呼 吸 均 匀 ， 无 三 凹 征 ， 自 动 体 位 ， 步 入 病 室 ， 查 体 合 作 。	O O O O O O B-Examine O O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
全 身 皮 肤 黏 膜 无 黄 染 、 苍 白 、 出 血 点 、 瘀 斑 。	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
舌 下 淋 巴 结 稍 肿 大 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
头 颅 无 畸 形 ， 双 眼 睑 无 浮 肿 ， 结 膜 无 充 血 及 苍 白 ， 巩 膜 无 黄 染 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
口 唇 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 Ⅰ 度 肿 大 ， 咽 后 壁 欠 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 粗 ， 未 闻 及 明 显 干 湿 性 啰 音 ， 心 率 9 8 次 / 分 ， 律 齐 ， 心 尖 部 可 闻 及 Ⅱ 级 吹 风 样 杂 音 ， 无 心 包 摩 擦 音 。	B-BodyPart I-BodyPart O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O B-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
腹 平 坦 ， 未 见 腹 壁 静 脉 曲 张 ， 未 见 胃 肠 型 及 蠕 动 波 ； 腹 部 柔 软 ， 脐 周 轻 压 痛 ， 无 移 动 性 浊 音 ， 肠 鸣 音 3 - 4 次 / 分 。	B-BodyPart O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O O
双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 查 体 未 见 明 显 异 常 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O
正 常 男 童 外 阴 。	O O O O B-BodyPart I-BodyPart O
肛 门 无 畸 形 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
手 足 无 疱 疹 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
4 、 既 往 及 家 族 史 ： 既 往 体 健 ， 否 认 药 物 及 食 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O O O O O
5 、 （ 2 0 1 6 - 1 2 - 0 8 承 德 市 中 心 医 院 ） 胸 片 示 ： 两 下 肺 纹 理 增 多 ， 纹 理 间 隙 模 糊 ， 两 肺 门 略 显 增 浓 。	O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O B-BodyPart I-BodyPart O O O O O
门 诊 血 常 规 ： 白 细 胞 数 8 . 6 8 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 7 7 . 2 0 % ， 淋 巴 细 胞 百 分 比 1 7 . 0 0 % ， 淋 巴 细 胞 绝 对 值 1 . 4 7 * 1 0 ^ 9 / L ， 血 红 蛋 白 1 2 6 . 0 g / L ， 血 小 板 数 2 2 3 * 1 0 ^ 9 / L 。	O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 8 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O
心 肌 酶 回 报 示 ： 谷 草 转 氨 酶 2 7 . 1 U / L ， 肌 酸 激 酶 7 0 . 7 U / L ， 肌 酸 激 酶 同 工 酶 1 6 . 0 U / L ， 乳 酸 脱 氢 酶 2 6 8 . 3 U / L ， 羟 丁 酸 脱 氢 酶 2 3 1 . 0 U / L 。	B-Examine I-Examine I-Examine O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O
患 者 缘 于 4 天 前 于 家 中 劳 动 时 不 慎 被 木 头 扎 伤 右 手 掌 ， 伴 少 量 出 血 ， 当 时 未 引 起 患 者 重 视 ， 无 特 殊 处 理 ， 自 服 头 孢 类 抗 炎 药 物 （ 具 体 药 名 及 剂 量 不 详 ） 。	O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure I-Cure I-Cure O O O O O O O O O O O O
后 右 手 部 疼 痛 ， 伴 肿 胀 ， 疼 痛 逐 渐 加 重 ， 难 以 忍 受 ， 无 发 热 ， 伴 脓 液 自 伤 处 流 出 ， 为 求 进 一 步 诊 治 ， 来 我 院 。	O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O
急 诊 检 查 后 以 右 手 皮 肤 软 组 织 感 染 收 入 我 科 。	O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O
患 者 自 发 病 以 来 ， 精 神 、 饮 食 可 ， 睡 眠 差 ， 二 便 正 常 ， 无 咳 嗽 、 咳 痰 ， 无 头 痛 、 头 晕 ， 无 恶 心 、 呕 吐 。	O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O
入 院 查 体 ： 体 温 ： 3 6 . 8 ， 脉 搏 ： 6 0 次 / 分 ， 呼 吸 ： 1 8 次 / 分 ， 血 压 ： 1 1 0 / 7 0 m m H g , 发 育 正 常 ， 营 养 中 等 ， 神 志 清 楚 、 语 言 流 利 ， 步 入 病 房 、 查 体 合 作 ， 周 身 皮 肤 、 粘 膜 无 黄 染 ， 未 见 出 血 点 及 瘀 斑 ， 周 身 浅 表 淋 巴 结 未 触 及 肿 大 ， 双 肺 呼 吸 音 清 晰 ， 未 闻 及 啰 音 ， 心 率 8 4 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 腹 平 坦 、 软 ， 全 腹 无 压 痛 、 反 跳 痛 及 肌 紧 张 ， 全 腹 未 触 及 异 常 包 块 ， 移 动 性 浊 音 阴 性 ， 右 手 掌 肿 胀 ， 局 部 皮 温 升 高 。	O O B-Examine I-Examine O B-Examine I-Examine O O O O O O B-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart O B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart O O O O O O B-BodyPart O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O B-BodyPart O O O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O
拇 指 活 动 受 限 。	B-BodyPart I-BodyPart O O O O O
右 手 手 背 肿 胀 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O
余 肢 体 未 见 异 常 。	O B-BodyPart I-BodyPart O O O O O
辅 助 检 查 ： 门 诊 资 料 无 。	O O O O O O O O O O O
1 . 患 者 缘 于 1 天 前 与 他 人 发 生 纠 纷 ， 被 他 人 打 伤 左 肩 部 、 左 上 臂 ， 伤 后 红 肿 、 淤 青 ， 当 时 自 行 冷 敷 处 理 ， 未 引 起 患 者 重 视 ， 今 日 疼 痛 较 前 加 剧 ， 来 我 院 急 诊 求 诊 。	O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O
患 者 自 伤 后 精 神 差 ， 饮 食 可 ， 睡 眠 可 ， 二 便 正 常 。	O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
无 头 痛 、 头 晕 ， 无 恶 心 、 呕 吐 。	O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O
无 腹 痛 、 腹 胀 。	O B-Symptom I-Symptom O B-Symptom I-Symptom O
无 意 识 障 碍 。	O O O O O O
2 . 入 院 查 体 ： 体 温 ： 3 6 . 4 ℃ ， 脉 搏 ： 8 2 次 / 分 , 呼 吸 ： 1 8 次	O O O O B-Examine I-Examine O B-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O
/ 分 ， 血 压 ： 1 0 0 / 7 0 m m H g 。	O O O B-Examine I-Examine O O O O O O O O O O O O
发 育 正 常 、 营 养 中 等 ， 神 志 清 楚 、 语 言 流 利 ， 步 入 病 房 ， 查 体 合 作 ， 头 颅 、 五 官 无 畸 形 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O B-BodyPart I-BodyPart O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
左 肩 可 见 4 * 2 c m 肿 胀 ， 压 痛 明 显 ， 局 部 肿 胀 ， 左 上 臂 淤 血 肿 胀 1 4 * 1 6 c m ， 压 痛 明 显 ， 周 围 肿 胀 。	B-BodyPart I-BodyPart O O O O O O O B-Symptom I-Symptom O B-Examine I-Examine O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O O B-Examine I-Examine O O O O O B-Symptom I-Symptom O
