text_a	label
3 、 入 院 查 体 ； T ： 3 6 . 5 ℃ 、 P : 6 0 次 / 分 、 R ： 1 8 次 / 分 、 B P ： 1 3 0 / 8 0 m m H g ； 神 清 语 利 ， 心 肺 腹 未 见 异 常 。	O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
4 . 专 科 检 查 ： 颈 部 活 动 范 围 尚 可 ， 颈 椎 椎 体 棘 突 旁 压 痛 ， 叩 顶 试 验 阳 性 ， 臂 丛 神 经 牵 拉 试 验 阳 性 ， 曲 颈 试 验 阳 性 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O
生 理 反 射 正 常 存 在 ， 病 理 反 射 未 引 出 。	B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine O O O O
1	O
患 者 男 3 1 岁 2 既 往 体 健 3	O O O O O O O O O O O O
患 者 缘 于 1 0 天 无 明 显 诱 因 出 现 左 侧 阴 囊 疼 痛 ， 呈 持 续 性 疼 痛 ， 疼 痛 不 向 腹 股 沟 及 会 阴 部 放 散 。	O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart O O O
无 发 热 ， 无 恶 心 ， 呕 吐 。	O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O
无 尿 频 ， 尿 急 ， 尿 痛 及 血 尿 。	O O O O O O O O O O O O O
无 咳 嗽 ， 咳 痰 ， 咯 血 。	O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O
当 时 自 行 购 买 口 服 茴 香 桔 核 丸 。	O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure O
近 3 天 疼 痛 加 重 ， 今 日 不 能 耐 受 疼 痛 ， 来 承 德 市 医 院 门 诊 彩 超 检 查 回 报 ： 左 侧 阴 囊 壁 增 厚 ， 左 侧 阴 囊 内 无 回 声 （ 脓 肿 可 能 ） 。	O O O B-Symptom I-Symptom O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O B-Examine I-Examine O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O
为 进 一 步 治 疗 来 到 我 院 ， 门 诊 以 阴 囊 脓 肿 收 入 院 。	O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O
4 . 查 体 ： T ： 3 6 . 0 C P : 8 8 次 / 分 R ： 2 0 次 / 分 血 压 1 1 0 / 9 0 m m H g 。	O O B-Examine I-Examine O B-Examine O O O O O O B-Examine O O O O O O B-Examine O O O O O O B-Examine I-Examine O O O O O O O O O O O
发 育 正 常 ， 营 养 中 等 ， 神 志 清 楚 ， 步 入 病 房 ， 查 体 合 作 。	O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
颈 软 ， 无 抵 抗 。	O O O O O O O
气 管 居 中 ， 甲 状 腺 无 肿 大 。	B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
胸 廓 对 称 无 畸 形 ， 呼 吸 动 度 两 侧 均 匀 等 ， 无 增 强 及 减 弱 双 侧 语 颤 无 增 强 及 减 弱 ， 未 触 及 皮 下 捻 发 音 ， 双 肺 扣 音 清 ， 肺 肝 相 对 浊 音 界 位 于 右 侧 锁 骨 中 线 第 5 肋 间 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine O O B-BodyPart B-BodyPart B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
心 前 区 无 隆 起 ， 未 触 及 震 颤 ， 叩 心 界 不 大 ， 心 率 8 0 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 杂 音 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O
腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
腹 软 ， 肝 脾 未 触 及 肿 大 ， 腹 部 无 压 痛 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart O O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
腹 部 未 触 及 包 块 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 （ 4 次 / 分 ） 5	B-Examine I-Examine I-Examine O O O O O O O O O O O O O
专 科 情 况 ： 双 侧 肋 脊 角 对 称 无 隆 起 ， 无 叩 击 痛 ， 未 触 及 肿 块 。	O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O O B-Examine I-Examine I-Examine O O O O B-Symptom I-Symptom O
腹 部 沿 输 尿 管 走 形 无 压 痛 ， 耻 骨 上 膀 胱 区 无 肿 胀 ， 无 压 痛 。	B-BodyPart I-BodyPart O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Examine I-Examine O
阴 茎 为 成 人 型 ， 尿 道 外 口 无 畸 形 ， 无 红 肿 及 狭 窄 ， 无 异 常 分 泌 物 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O
两 侧 阴 囊 不 对 称 ， 左 侧 阴 囊 肿 胀 明 显 ， 未 发 红 ， 触 痛 明 显 ， 左 侧 上 部 可 触 及 较 软 ， 约 3 . 0 * 3 . 0 ㎝ ， 周 围 质 中 等 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O
双 侧 睾 丸 对 称 ， 质 地 中 等 ， 无 触 痛 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O B-Examine I-Examine O
双 侧 附 睾 未 触 及 结 节 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
直 肠 指 诊 未 查 。	B-Examine I-Examine I-Examine I-Examine O O O
6	O
辅 助 检 查 ： 承 德 市 医 院 门 诊 彩 超 检 查 回 报 ： 左 侧 阴 囊 壁 增 厚 ， 左 侧 阴 囊 内 无 回 声 （ 脓 肿 可 能 ） 。	O O O O O O O O O O O O B-Examine I-Examine O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O
1 、 起 病 情 况 ： 患 儿 为 6 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 、 咳 痰 ， 发 热 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
现 主 症 ： 咳 嗽 、 咳 痰 ， 发 热 。	O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O
饮 食 、 睡 眠 尚 可 ， 大 便 干 ， 小 便 正 常 。	O O O O O O O O B-BodyPart I-BodyPart O O B-BodyPart I-BodyPart O O O
3 、 查 体 ： T : 3 7 . 1	O O B-Examine I-Examine O B-Examine O O O O O
℃ ， P :	O O B-Examine O
1 0 2 次 / 分 ， R :	O O O O O O O B-Examine O
2 2	O O
次 / 分 ， W : 2 3 K g ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 ， 无 三 凹 征 ， 自 动 体 位 ， 步 入 病 室 ， 查 体 合 作 。	O O O O B-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
全 身 皮 肤 黏 膜 无 黄 染 、 苍 白 、 出 血 点 、 瘀 斑 。	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
周 身 浅 表 淋 巴 结 未 触 及 肿 大 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
头 颅 无 畸 形 ， 双 眼 睑 无 浮 肿 ， 结 膜 无 充 血 及 苍 白 ， 巩 膜 无 黄 染 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 ， 咽 部 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 Ⅰ 度 肿 大 ， 咽 后 壁 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 粗 糙 ， 双 肺 可 闻 中 小 水 泡 音 ， 无 胸 膜 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
心 尖 搏 动 正 常 ； 心 界 不 大 ； 心 率 1 0 2	B-BodyPart I-BodyPart O O O O O O O O O O B-Examine I-Examine O O O
次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 无 心 包 摩 擦 音 。	O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
腹 平 坦 ， 未 见 腹 壁 静 脉 曲 张 ， 未 见 胃 肠 型 及 蠕 动 波 ； 腹 部 柔 软 ， 无 压 痛 、 反 跳 痛 ， 无 移 动 性 浊 音 ， 肠 鸣 音 3 - 4 次 / 分 。	B-BodyPart O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O O
双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
正 常 男 童 外 阴 。	O O O O B-BodyPart I-BodyPart O
肛 门 无 畸 形 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
手 足 无 疱 疹 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
4 、 既 往 及 家 族 史 ： 既 往 体 健 ， 否 认 药 物 及 食 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O O O O O
5 、 门 诊 胸 部 正 位 片 示 ： 两 下 肺 纹 理 间 隙 模 糊 ， 其 间 可 见 小 点 状 影 。	O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O
余 未 见 明 显 异 常 。	O O O O O O O O
印 象 ： 双 下 肺 炎 症 。	O O O B-Disease I-Disease I-Disease I-Disease I-Disease O
1 . 患 者 青 年 男 性 ， 慢 性 发 病 ， 病 史 6 个 月 。	O O O O O O O O O O O O O O O O O O O O
既 往 体 健 ， 否 认 肝 炎 及 结 核 病 史 ， 否 认 高 血 压 及 糖 尿 病 史 ， 否 认 外 伤 史 ， 否 认 手 术 及 输 血 史 ， 否 认 药 物 过 敏 史 ， 预 防 接 种 史 不 详 。	O O O O O O O B-Disease I-Disease O B-Disease I-Disease I-Disease O O O O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 、 患 者 缘 于 6 个 月 前 无 明 显 诱 因 出 现 腰 部 疼 痛 伴 双 下 肢 麻 痛 ， 症 状 时 轻 时 重 ， 劳 累 后 加 重 ， 休 息 后 可 缓 解 ， 弯 腰 及 下 蹲 正 常 ， 行 走 正 常 。	O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
未 曾 治 疗 ， 一 个 月 前 上 述 症 状 突 然 加 重 ， 症 状 持 续 ， 于 2 0 1 6 - 1 1 - 0 8 在 我 院 康 复 科 就 诊 ， 行 腰 椎 C T 示 ： L 4 - 5 椎 间 隙 水 平 椎 体 边 缘 及 右 后 缘 可 见 软 组 织 密 度 影 ， 硬 膜 囊 受 压 ， L 5 - S 1 椎 间 隙 水 平 椎 体 后 缘 可 见 局 限 性 软 组 织 密 度 影 ， 硬 膜 囊 受 压 ， S 1 椎 板 不 连 续 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O
3 、 入 院 查 体 ： T ： 3 6 . 2 ℃ 、 P : 8 0 次 / 分 、 R ： 1 8 次 / 分 、 B P ： 1 3 6 / 9 2 m m H g ， 神 清 语 利 ， 心 肺 腹 未 见 异 常 。	O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
4 . 专 科 检 查 ： 脊 柱 无 侧 弯 ， 关 节 无 畸 形 ， 腰 部 活 动 范 围 可 ， L 3 - S 1 椎 体 棘 突 旁 腰 痛 ， 叩 击 痛 ， 无 放 射 性 疼 痛 ， 直 腿 抬 高 试 验 阳 性 ， 拾 物 试 验 阳 性 ， 四 字 试 验 阴 性 ， 生 理 反 射 正 常 存 在 ， 病 理 反 射 未 引 出 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Examine I-Examine I-Examine O O O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine O O O O
患 者 缘 于 2 个 月 前 进 食 油 腻 食 物 后 出 现 腹 痛 伴 腹 胀 ， 以 上 腹 部 为 著 ， 先 后 多 次 以 1 . 结 肠 癌 术 后 。	O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O B-Disease I-Disease I-Disease O O O
2 . 肠 梗 阻 。	O O B-Disease I-Disease I-Disease O
于 我 院 及 附 属 医 院 多 次 住 院 治 疗 。	O O O O O O O O O O O O O O O
治 疗 后 症 状 缓 解 出 院 。	O O O O O O O O O O
患 者 3 天 前 再 次 腹 胀 ， 腹 痛 停 止 排 便 ， 两 天 前 停 止 排 气 ， 偶 有 反 酸 ， 烧 心 ， 无 恶 心 、 呕 吐 ， 无 头 痛 、 头 晕 ， 无 咳 嗽 、 咳 痰 ， 无 呕 血 、 便 血 。	O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O
今 日 为 求 进 一 步 诊 治 来 我 院 。	O O O O O O O O O O O O O
门 诊 检 查 后 以 1 、 肠 梗 阻 2 、 直 肠 癌 术 后 收 入 我 科 。	O O O O O O O O B-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease O O O O O O O
患 者 自 发 病 以 来 ， 精 神 可 ， 未 进 食 ， 睡 眠 差 ， 尿 量 正 常 。	O O O O O O O O O O O O O O O O O O O O O O O O O
入 院 查 体 ： 体 温 ： 3 8 . 3 ℃ ， 脉 搏 9 0 次 / 分 ， 呼 吸 1 8 次 / 分 ， 血 压 ： 1 2 0 / 6 8 m m H g . 发 育 正 常 ， 营 养 差 呈 恶 液 质 ， 神 志 清 楚 ， 语 言 流 利 ， 推 入 病 房 ， 查 体 合 作 。	O O B-Examine I-Examine O B-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O O O B-Examine I-Examine O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
周 身 皮 肤 黏 膜 无 黄 染 ， 未 见 出 血 点 及 瘀 斑 ， 周 身 浅 表 淋 巴 结 未 触 及 肿 大 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
双 肺 呼 吸 音 清 晰 ， 未 闻 及 啰 音 ， 心 率 9 0 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 腹 膨 隆 ， 腹 部 可 见 一 长 约 1 2 c m 手 术 疤 痕 。	B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart O O O O O O O O O O O O O O
左 下 腹 可 见 造 瘘 口 ， 造 瘘 肠 管 无 溃 疡 及 红 肿 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O
腹 软 、 可 见 胃 肠 型 ， 全 腹 无 压 痛 反 跳 痛 及 肌 紧 张 ， 未 触 及 异 常 包 块 。	B-BodyPart O O O O O O O O B-BodyPart I-BodyPart O B-Examine I-Examine B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O B-Symptom I-Symptom O
腹 叩 呈 鼓 音 ， 无 移 动 性 浊 音 。	O O O B-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine I-Examine O
肠 鸣 音 活 跃 ， 可 闻 及 气 过 水 声 。	B-Examine I-Examine I-Examine O O O O O O O O O O O
双 下 肢 无 水 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
神 经 系 统 查 体 未 见 异 常 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O
辅 助 检 查 ： 门 诊 资 料 无 。	O O O O O O O O O O O
1 、 起 病 情 况 ： 患 儿 为 4 岁 儿 童 ， 起 病 急 ， 病 程 较 长 。	O O O O O O O O O O O O O O O O O O O O O O O O
2 、 以 咳 嗽 、 咳 痰 ， 发 热 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
现 主 症 ： 咳 嗽 、 咳 痰 ， 发 热 ， 饮 食 差 ， 睡 眠 欠 佳 ， 二 便 正 常 。	O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O B-BodyPart I-BodyPart O O O
3 、 查 体 ： T :	O O B-Examine I-Examine O B-Examine O
3 6 . 9 ℃ ， P : 9 8 次 / 分 ， R : 2 2 次 / 分 ， W : 2 5 K g ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 ， 无 三 凹 征 ， 自 动 体 位 ， 步 入 病 室 ， 查 体 合 作 。	O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
全 身 皮 肤 黏 膜 无 黄 染 、 苍 白 、 出 血 点 、 瘀 斑 。	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
周 身 浅 表 淋 巴 结 未 触 及 肿 大 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
头 颅 无 畸 形 ， 双 眼 睑 无 浮 肿 ， 结 膜 无 充 血 及 苍 白 ， 巩 膜 无 黄 染 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
咽 部 充 血 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 Ⅰ 度 肿 大 ， 咽 后 壁 光 滑 ， 无 脓 苔 。	B-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ； 双 肺 呼 吸 音 粗 糙 ， 可 闻 痰 鸣 音 ， 心 率 9 8 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 无 心 包 摩 擦 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
腹 平 坦 ， 未 见 腹 壁 静 脉 曲 张 ， 未 见 胃 肠 型 及 蠕 动 波 ； 腹 部 柔 软 ， 无 移 动 性 浊 音 ， 肠 鸣 音 3 - 4 次 / 分 。	B-BodyPart O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-BodyPart I-BodyPart O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O O
双 下 肢 无 浮 肿 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
正 常 男 童 外 阴 。	O O O O B-BodyPart I-BodyPart O
肛 门 无 畸 形 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
手 足 无 疱 疹 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
4 、 既 往 及 家 族 史 ： 既 往 体 健 ， 否 认 药 物 及 食 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O O O O O
5 、 门 诊 胸 部 正 位 片 示 ： 双 肺 下 野 纹 理 增 粗 、 增 重 ， 余 未 见 明 显 异 常 。	O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O
