text_a	label
“ 南 京 银 行 一 季 度 就 已 经 布 局 调 结 构 ， 缩 短 资 产 投 放 的 久 期 ， 控 制 资 产 投 放 的 节 奏 。	O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
去 年 1 2 月 ， 董 明 珠 以 个 人 身 份 投 资 银 隆 ， 除 了 个 人 投 资 ， 董 明 珠 还 拉 上 了 京 东 董 事 长 刘 强 东 、 万 达 集 团 董 事 长 王 健 林 ， 一 起 投 资 珠 海 银 隆 ， 当 时 便 有 消 息 称 珠 海 银 隆 最 终 将 要 上 市 。	O O O O O O B-PER I-PER I-PER O O O O O O O B-ORG I-ORG O O O O O O O O B-PER I-PER I-PER O O O O B-POS I-POS O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
这 一 次 融 资 ， 珠 海 银 隆 的 估 值 是 1 3 4 亿 元 。	O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
5 月 1 6 日 ， 证 监 会 发 布 《 主 板 发 审 委 2 0 1 7 年 第 7 4 次 会 议 审 核 结 果 公 告 》 ， 香 飘 飘 首 发 被 暂 缓 表 决 。	O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O
这 是 继 2 0 1 1 年 起 ， 香 飘 飘 第 三 次 冲 击 I P O 失 利 。	O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
” 中 国 食 品 产 业 评 论 员 朱 丹 蓬 认 为 ， 终 端 消 费 者 的 需 求 是 影 响 投 资 者 和 证 监 会 决 定 的 主 要 因 素 。	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O
募 资 7 . 4 亿 过 会 被 暂 缓 表 决 资 料 显 示 ， 香 飘 飘 成 立 于 2 0 0 5 年 ， 是 一 家 专 注 于 杯 装 奶 茶 的 浙 江 公 司 。	O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O
香 飘 飘 董 事 长 蒋 建 琪 曾 表 示 ， 公 司 在 接 下 来 五 年 中 专 注 杯 装 奶 茶 市 场 ， 不 会 考 虑 多 元 化 战 略 ， 以 避 免 资 源 内 耗 ， 也 不 会 引 入 战 略 投 资 者 。	B-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 月 的 江 田 ， 鸟 语 蝉 鸣 ， 万 木 葱 茏 ， 生 机 盎 然 。	O O O B-POS I-POS O O O O O O O O O O O O O O O O
江 田 村 位 于 皖 南 山 区 ， 隶 属 于 黄 山 市 休 宁 县 龙 田 乡 管 辖 ， 村 子 不 大 ， 户 籍 人 口 5 6 3 人 ， 实 际 常 驻 居 民 仅 2 0 0 余 人 ， 在 全 村 百 姓 勤 劳 双 手 的 努 力 下 ， 2 0 1 6 年 就 已 经 实 现 了 整 体 脱 贫 。	B-POS I-POS I-POS O O B-POS I-POS O O O O O O B-POS I-POS I-POS I-POS I-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
所 谓 “ 中 晟 云 ” “ 华 西 风 云 ” 等 专 门 的 理 财 诈 骗 平 台 ， 在 实 际 操 作 中 会 “ 偷 梁 换 柱 ” ， 接 入 如 原 油 、 白 银 、 铜 等 期 货 的 国 际 大 盘 走 势 软 件 ， 通 过 放 大 倍 率 、 反 向 喊 单 、 限 制 出 金 等 手 段 让 受 害 人 误 以 为 自 己 的 钱 是 投 资 理 财 亏 损 掉 的 ， 为 了 能 扭 亏 为 盈 ， 受 害 人 往 往 会 越 陷 越 深 。	O O O B-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 0 1 4 年 挂 牌 企 业 仅 3 1 家 ， 到 2 0 1 5 年 末 增 加 到 1 3 7 家 ， 2 0 1 6 年 末 继 续 增 加 到 2 9 2 家 ， 目 前 的 挂 牌 家 数 突 破 3 0 0 家 ， 挂 牌 企 业 数 量 居 西 部 第 一 位 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O
您 所 在 的 位 置 ： 首 页 > 滚 动 新 闻 首 页 滚 动 新 闻 4 月 份 以 来 1 5 家 公 司 实 施 员 工 持 股 计 划 三 角 度 挖 掘 相 关 个 股 投 资 机 会 2 0 1 7 - 0 5 - 2 3 0 8 : 1 8 来 源 ： 证 券 日 报 ■ 记 者 莫 迟 作 为 企 业 常 用 的 激 励 制 度 之 一 ， 员 工 持 股 计 划 已 成 为 众 多 投 资 者 所 关 注 的 事 件 之 一 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
其 次 ， 混 改 ， 国 泰 君 安 证 券 表 示 ， 员 工 持 股 计 划 作 为 国 企 改 革 的 突 破 口 ， 是 混 改 主 题 选 股 的 重 要 线 索 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
上 周 五 ， 央 行 和 财 政 部 开 展 3 个 月 期 限 中 央 国 库 现 金 管 理 商 业 银 行 定 期 存 款 招 投 标 ， 规 模 8 0 0 亿 元 ， 中 标 利 率 为 4 . 5 % ， 较 上 一 次 上 浮 3 0 个 基 点 ， 创 2 0 1 5 年 以 来 新 高 。	O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 0 1 6 年 度 ， 哈 撒 韦 总 资 产 6 2 0 9 亿 美 元 ， 比 2 0 1 5 年 增 加 1 2 . 4 % 。	O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
从 收 入 看 ， 2 0 1 6 年 度 哈 撒 韦 业 务 收 入 2 2 3 6 亿 美 元 ， 比 2 0 1 5 年 增 长 6 % 。	O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
东 方 财 富 ( 3 0 0 0 5 9 ) C h o i c e 数 据 显 示 ， 上 周 （ 5 月 1 5 日 至 1 9 日 ） ， 共 有 9 家 锂 电 池 产 业 链 公 司 接 受 了 机 构 调 研 ， 旗 下 锂 电 池 细 分 产 品 的 发 展 情 况 以 及 客 户 推 广 情 况 成 为 调 研 活 动 中 双 方 交 流 的 重 点 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
科 恒 股 份 方 面 表 示 ， 公 司 在 正 极 材 料 的 规 划 是 全 品 种 都 做 ， 未 来 三 元 高 镍 品 种 都 会 延 伸 ， 其 他 如 磷 酸 铁 锂 等 也 都 会 上 ， 也 都 已 有 技 术 储 备 ， 未 来 高 端 产 品 主 要 放 在 英 德 基 地 生 产 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS B-POS O O O O O
除 了 上 述 公 司 之 外 ， 奥 克 股 份 ( 3 0 0 0 8 2 ) 、 江 苏 国 泰 ( 0 0 2 0 9 1 ) 、 澳 洋 顺 昌 ( 0 0 2 2 4 5 ) 等 锂 电 池 产 业 链 公 司 上 周 同 样 接 待 了 机 构 调 研 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 月 月 初 ， 工 信 部 发 布 了 今 年 第 4 批 《 新 能 源 汽 车 推 广 应 用 推 荐 车 型 目 录 》 ， 共 有 4 5 3 款 新 能 源 汽 车 入 围 。	O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 谈 到 自 己 在 北 京 买 房 的 经 历 ， 李 先 生 向 《 每 日 经 济 新 闻 》 记 者 感 慨 ， “ 上 班 第 一 个 月 就 开 始 交 住 房 公 积 金 ， 本 以 为 用 公 积 金 贷 款 能 便 宜 点 ， 没 想 到 在 一 套 房 动 辄 四 五 百 万 元 的 北 京 ， 减 去 公 积 金 贷 款 1 2 0 万 元 的 最 高 限 额 后 ， 剩 下 的 钱 仍 然 付 不 起 ， 无 奈 还 是 只 有 走 商 业 贷 款 的 路 子 。	O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
《 每 日 经 济 新 闻 》 记 者 梳 理 发 现 ， 广 东 、 北 京 、 上 海 等 地 ， 住 房 公 积 金 缴 存 职 工 中 ， 低 收 入 群 体 占 到 六 成 左 右 ， 但 是 使 用 公 积 金 贷 款 职 工 中 ， 低 收 入 群 体 仅 占 三 成 左 右 。	O O O O O O O O O O O O O O O B-POS I-POS O B-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 叶 剑 平 对 《 每 日 经 济 新 闻 》 记 者 表 示 。	O B-PER I-PER I-PER O O O O O O O O O O O O O O
“ 如 果 任 其 到 期 清 算 ， 基 金 份 额 持 有 人 不 仅 要 承 担 股 票 资 产 变 现 的 冲 击 成 本 ， 还 要 承 担 清 算 费 用 以 及 清 算 期 间 的 机 会 成 本 ， ” 长 城 基 金 向 《 国 际 金 融 报 》 记 者 表 示 ， “ 实 施 基 金 转 型 不 但 避 免 了 到 期 清 算 产 生 的 相 关 成 本 ， 也 消 除 了 基 金 折 价 交 易 现 象 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
（ 国 际 金 融 报 见 习 记 者 杨 月 萦 ）	O O O O O O O O O O B-PER I-PER I-PER O
太 极 集 团 近 日 宣 布 公 司 在 冬 虫 夏 草 野 生 抚 育 研 究 及 产 业 化 示 范 过 程 中 取 得 了 突 破 性 进 展 ， 公 司 将 正 式 展 开 冬 虫 夏 草 产 业 化 项 目 ， 并 将 该 项 目 打 造 成 为 未 来 重 要 盈 利 增 长 点 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
太 极 集 团 业 绩 情 况 一 直 令 人 堪 忧 ， 财 报 数 据 显 示 ， 2 0 1 2 年 ， 太 极 集 团 亏 损 2 . 2 亿 元 ， 2 0 1 4 年 亏 损 2 . 7 6 亿 元 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
直 到 2 0 1 5 年 ， 太 极 集 团 完 成 西 南 药 业 脱 壳 重 组 工 作 ， 取 得 7 . 6 亿 元 投 资 收 益 ， 扭 亏 转 盈 ， 实 现 净 利 润 2 . 3 2 亿 元 ， 避 免 被 S T 风 险 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
普 益 标 准 数 据 显 示 ， 招 商 银 行 管 理 资 产 规 模 占 总 资 产 的 比 例 为 2 8 % ， 远 超 排 名 第 二 的 平 安 银 行 1 8 个 百 分 点 ， 而 其 他 银 行 的 比 例 均 在 5 % 左 右 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
按 照 《 证 监 会 发 行 审 核 委 员 会 办 法 》 第 三 十 条 的 规 定 ， 发 审 委 委 员 发 现 存 在 尚 待 调 查 核 实 并 影 响 明 确 判 断 的 重 大 问 题 ， 应 当 在 发 审 委 会 议 前 以 书 面 方 式 提 议 暂 缓 表 决 。	O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
招 股 说 明 书 披 露 的 材 料 显 示 ， 2 0 1 4 年 - 2 0 1 6 年 ， 香 飘 飘 的 营 业 收 入 分 别 为 2 0 . 9 3 亿 元 、 1 9 . 5 2 亿 元 和 2 3 . 9 0 亿 元 ， 净 利 润 分 别 为 1 . 8 5 亿 元 、 2 . 0 3 亿 元 和 2 . 6 6 亿 元 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
另 一 方 面 ， 2 0 1 4 年 - 2 0 1 6 年 ， 香 飘 飘 的 研 发 支 出 分 比 为 1 4 7 7 万 元 、 5 5 9 万 元 和 6 3 9 万 元 ， 研 发 支 出 占 营 业 收 入 比 例 仅 为 0 . 7 1 % 、 0 . 2 9 % 和 0 . 2 7 % 。	O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
她 称 ， 德 国 的 贸 易 盈 余 ， 主 要 是 因 为 欧 洲 央 行 货 币 政 策 下 ， 欧 元 太 弱 势 了 ， 并 表 示 提 振 国 内 消 费 是 解 决 贸 易 不 平 衡 的 最 佳 途 径 。	O O O B-POS I-POS O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
O P E C 产 油 国 希 望 借 此 减 少 过 剩 的 原 油 供 给 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O
二 级 市 场 上 ， 引 发 石 化 油 服 、 金 洲 管 道 等 涨 停 的 “ 导 火 索 ” 就 是 我 国 首 个 油 气 改 革 顶 层 方 案 已 正 式 落 地 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
最 近 ， 猎 豹 刚 刚 满 在 美 国 上 市 三 周 年 。	O O O B-ORG I-ORG O O O O B-POS I-POS O O O O O O
A I 技 术 的 应 用 进 一 步 加 强 了 猎 豹 美 颜 算 法 和 创 新 功 能 ， 令 我 们 在 图 片 识 别 和 人 脸 识 别 方 面 取 得 了 长 足 的 进 步 。	O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
成 败 都 在 “ 6 0 后 ” ？ 人 口 学 者 ： 6 0 后 退 休 影 响 巨 大 第 一 财 经 丨 王 羚 2 0 1 7 - 0 5 - 2 3 0 8 : 4 9 : 3 3 中 国 人 口 结 构 的 变 化 ， 已 对 经 济 发 展 产 生 明 显 影 响 ， 下 一 步 应 该 迅 速 对 人 口 政 策 作 出 再 评 估 ， 通 过 进 一 步 放 宽 生 育 政 策 ， 增 加 出 生 人 口 数 量 ， 同 时 通 过 健 康 老 龄 化 、 公 共 服 务 均 等 化 等 措 施 提 高 人 口 质 量 。	O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-PER I-PER O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 国 人 口 总 量 或 被 高 估 今 年 2 月 ， 国 家 卫 生 计 生 委 公 布 了 《 “ 十 三 五 ” 全 国 计 划 生 育 事 业 发 展 规 划 》 。	B-POS I-POS O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
早 在 2 0 1 5 年 ， 习 近 平 总 书 记 就 在 《 中 共 中 央 关 于 制 定 国 民 经 济 和 社 会 发 展 第 十 三 个 五 年 规 划 的 建 议 》 的 说 明 中 概 述 了 中 国 人 口 结 构 失 衡 的 状 况 ： 当 前 ， 我 国 人 口 结 构 呈 现 明 显 的 高 龄 少 子 特 征 ， 适 龄 人 口 生 育 意 愿 明 显 降 低 ， 妇 女 总 和 生 育 率 明 显 低 于 更 替 水 平 。	O O O O O O O O B-PER I-PER I-PER O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 认 为 ， 2 0 0 3 年 中 国 经 济 增 长 突 然 放 缓 ， 人 口 是 重 要 的 因 素 之 一 。	O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O
此 次 离 职 的 高 管 中 ， 乐 视 体 育 是 重 灾 区 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O
在 沟 通 会 开 始 前 ， 乐 视 网 公 告 称 ， 贾 跃 亭 申 请 辞 去 总 经 理 职 务 ， 专 任 董 事 长 一 职 ， 梁 军 任 公 司 总 经 理 。	O O O O O O O O B-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O
第 1 6 届 世 界 经 济 论 坛 中 东 北 非 峰 会 1 日 在 约 旦 死 海 之 滨 舒 奈 闭 幕 。	O O O O O O O O O O B-POS I-POS B-POS I-POS O O O O O B-POS I-POS B-POS I-POS O O B-POS I-POS O O O
本 届 峰 会 响 应 “ 推 动 代 际 转 型 ” 的 主 题 ， 就 青 年 就 业 与 教 育 问 题 推 出 多 项 举 措 ， 以 应 对 中 东 北 非 地 区 青 年 失 业 率 居 高 不 下 等 难 题 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O
在 本 次 论 坛 上 ， 世 界 经 济 论 坛 与 世 界 银 行 旗 下 的 国 际 金 融 公 司 首 次 推 出 “ 阿 拉 伯 创 业 百 佳 ” 计 划 ， 遴 选 阿 拉 伯 国 家 1 0 0 个 小 型 新 兴 企 业 予 以 政 策 及 资 金 支 持 ， 意 在 鼓 励 年 轻 人 创 业 、 推 动 阿 拉 伯 国 家 产 业 升 级 。	O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O
世 界 经 济 论 坛 提 出 的 “ 阿 拉 伯 就 业 新 视 野 ” 计 划 在 过 去 数 年 来 已 完 成 了 对 2 5 万 人 的 就 业 技 能 培 训 ， 下 一 步 该 计 划 将 力 争 在 2 0 1 8 年 把 培 训 人 数 提 升 至 1 0 0 万 。	O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
但 就 在 新 规 生 效 前 ， 圣 保 罗 联 邦 法 院 下 达 临 时 判 令 ， 禁 止 航 空 公 司 收 取 行 李 托 运 费 ， 这 让 不 希 望 对 行 李 收 费 的 民 众 松 了 一 口 气 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
但 现 任 总 统 特 朗 普 在 大 选 期 间 就 与 奥 巴 马 唱 反 调 ， 他 认 为 上 述 协 定 伤 害 了 美 国 工 薪 阶 层 ， 只 让 精 英 人 士 和 外 国 人 获 益 ， 并 承 诺 一 旦 当 选 总 统 就 将 终 止 这 项 协 定 。	O O O O O B-PER I-PER I-PER O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 上 任 后 ， 特 朗 普 随 即 表 示 退 出 T P P 。	O O O O O B-PER I-PER I-PER O O O O O O O O O O
据 外 电 最 新 报 道 ， 美 国 新 上 任 的 贸 易 代 表 罗 伯 特 · 莱 特 希 泽 也 在 河 内 与 主 要 贸 易 伙 伴 举 行 了 一 系 列 双 边 会 谈 ， 在 一 定 程 度 上 反 映 出 特 朗 普 政 府 的 立 场 。	O O O O O O O O B-POS I-POS O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O
融 创 试 图 剪 断 乐 视 系 上 市 公 司 和 非 上 市 公 司 间 的 “ 脐 带 ” ， 目 前 初 见 成 效 。	B-ORG I-ORG O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
而 乐 视 非 上 市 业 务 被 推 向 更 为 孤 立 状 态 ， 对 外 获 取 融 资 成 为 唯 一 的 渠 道 。	O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 去 年 1 1 月 发 布 那 封 反 思 信 后 ， 贾 跃 亭 彼 时 对 乐 视 布 置 了 一 些 调 整 ， 但 这 些 调 整 还 未 彻 底 落 地 ， 携 上 百 亿 资 金 而 来 的 融 创 中 国 入 股 ， 乐 视 再 度 迎 来 新 一 轮 的 调 整 。	O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG O O O O O O O O O O O
贾 跃 亭 此 前 曾 表 示 不 会 考 虑 出 让 子 公 司 控 股 权 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
考 虑 到 乐 视 致 新 已 将 销 售 职 能 收 归 ， 这 也 意 味 着 乐 视 商 城 可 承 担 的 销 售 职 责 被 大 大 削 弱 ， 裁 员 也 在 情 理 之 中 。	O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
并 购 专 家 王 世 瑜 告 诉 记 者 ， 其 认 为 与 乐 视 前 两 年 的 激 进 做 法 相 比 ， 目 前 乐 视 的 调 整 可 谓 是 “ 纠 偏 ” 。	O O O O B-PER I-PER I-PER O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O
2 1 世 纪 经 济 报 道 记 者 汪 传 鸿 原 标 题 ： 融 创 入 股 后 的 “ 纠 偏 ” ： 乐 视 去 “ 生 态 化 ”	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O B-ORG I-ORG O O O O O O O O O B-ORG I-ORG O O O O O O
北 京 紧 随 其 后 ， 一 季 度 全 市 居 民 人 均 可 支 配 收 入 1 4 5 5 8 元 ， 同 比 增 长 8 % ， 扣 除 价 格 因 素 ， 实 际 增 长 6 . 3 % 。	B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
第 一 财 经 记 者 的 统 计 也 显 示 ， 浙 江 是 我 国 城 乡 差 距 最 小 的 省 份 ， 城 乡 比 仅 为 2 . 0 7 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O
数 百 亿 级 投 资 催 熟 N B - I o T 运 营 商 赢 利 模 式 未 知 2 1 世 纪 经 济 报 道 丨 记 者 陈 宝 亮 2 0 1 7 - 0 5 - 2 3 0 8 : 3 0 : 3 4 4 G 建 设 高 峰 已 过 ， 5 G 尚 未 来 临 ， 这 种 情 况 下 ， N B - I o T （ 窄 带 物 联 网 ） 迅 速 上 位 ， 成 为 电 信 的 投 资 焦 点 。	O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
一 份 来 自 移 动 的 内 部 材 料 显 示 ， 目 前 ， 中 国 移 动 计 划 在 现 有 G S M 网 络 上 升 级 N B - I o T 网 络 ， 但 只 有 4 8 % 的 基 站 可 以 支 持 升 级 。	O O O O B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
而 且 ， 除 了 N B - I o T 之 外 ， 移 动 、 联 通 同 时 还 在 试 点 e M T C 方 案 ， e M T C 也 是 针 对 低 速 率 、 海 量 联 接 的 物 联 网 技 术 ， 其 支 持 的 联 接 数 量 低 于 N B - I o T ， 但 提 供 的 速 率 高 于 前 者 。	O O O O O O O O O O O O O O B-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 2 0 1 6 年 ， 中 国 移 动 物 联 网 用 户 数 达 到 1 亿 ， 物 联 网 收 入 仅 4 4 亿 ， 户 均 年 贡 献 收 入 不 足 5 元 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
科 通 芯 城 在 向 深 圳 警 方 报 案 的 同 时 ， 于 下 午 四 点 半 召 开 紧 急 电 话 会 议 。	B-ORG I-ORG I-ORG I-ORG O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O
七 大 疑 点 5 月 1 8 日 ， 科 通 芯 城 发 布 了 2 0 1 7 年 第 一 季 度 业 绩 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
我 们 相 信 科 通 芯 城 声 称 的 2 1 6 . 5 亿 人 民 币 G M V 大 部 分 是 虚 假 的 。	O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
因 此 ， 烽 火 研 究 估 算 科 通 芯 城 每 股 价 值 0 . 5 3 港 元 ， 对 比 现 时 股 价 有 9 5 % 的 下 跌 空 间 。	O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
