text_a	label
海 通 证 券 结 构 胜 于 趋 势 第 二 波 机 会 仍 需 等 待 一 、 产 业 资 本 的 增 减 持 行 为 与 市 场 走 势 关 系 不 大 近 期 产 业 资 本 在 主 板 市 场 呈 增 持 ， 在 中 小 创 市 场 呈 减 持 态 势 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
相 关 数 据 统 计 ， 全 通 教 育 、 东 方 财 富 、 生 意 宝 、 上 海 钢 联 等 互 联 网 龙 头 股 较 2 0 1 5 年 牛 市 高 点 均 呈 现 大 幅 下 跌 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
投 服 中 心 5 月 2 2 日 表 示 ， 雅 百 特 的 利 润 基 本 上 全 部 来 源 于 全 资 子 公 司 山 东 雅 百 特 ， 按 照 2 0 1 5 年 7 3 % 的 虚 增 比 例 ， 山 东 雅 百 特 2 0 1 5 年 实 现 的 净 利 润 不 足 1 亿 元 ， 较 2 0 1 5 年 承 诺 业 绩 相 差 甚 大 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 次 减 持 后 ， 庞 庆 华 在 公 司 股 东 大 会 上 合 计 控 制 占 公 司 总 股 本 3 5 . 1 % 的 表 决 权 。	O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
今 年 2 月 3 日 ， 摩 恩 电 气 披 露 ， 问 泽 鸿 拟 以 协 议 转 让 方 式 ， 将 持 有 的 公 司 4 3 9 2 万 股 股 份 ( 占 公 司 总 股 本 的 1 0 % ) 转 让 给 融 屏 信 息 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O
米 氏 兄 弟 以 赌 场 抽 水 渔 利 和 放 高 利 贷 获 取 巨 额 财 富 。	B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O
赌 博 开 始 后 ， 米 武 现 场 负 责 记 输 赢 账 目 ， 其 他 小 弟 则 在 赌 场 为 参 赌 人 员 放 风 、 看 场 子 ， 并 提 供 饮 食 、 荼 水 、 烟 酒 等 服 务 。	O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 0 1 0 年 秋 天 ， 鄂 尔 多 斯 市 某 房 地 产 公 司 法 人 陈 德 厚 （ 化 名 ） ， 被 该 团 伙 列 为 “ 围 猎 ” 目 标 后 ， 团 伙 负 责 组 织 赌 博 的 成 员 翟 鹏 ， 伪 装 成 购 房 者 找 到 陈 德 厚 ， 请 陈 德 厚 陪 着 看 了 四 栋 别 墅 。	O O O O O O O O B-POS I-POS I-POS I-POS I-POS O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-PER I-PER I-PER O O B-PER I-PER I-PER O O O O O O O O O
陈 德 厚 以 为 遇 到 了 大 富 豪 ， 看 了 房 产 后 又 热 情 邀 请 翟 鹏 留 下 吃 晚 饭 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O
“ 参 赌 的 有 十 六 七 人 ， 米 老 大 （ 米 武 ） 给 我 们 记 账 ， 翟 鹏 组 织 赌 博 。	O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O O O O O
2 0 0 9 年 ， 听 说 王 陆 飞 父 亲 开 煤 矿 ， 米 斌 把 他 列 为 “ 围 猎 ” 对 象 。	O O O O O O O O B-PER I-PER I-PER O O O O O O B-PER I-PER O O O O O O O O O O O
” 2 0 1 3 年 ， 鄂 尔 多 斯 市 某 羊 绒 制 品 公 司 法 人 李 海 波 （ 化 名 ） 在 朋 友 的 介 绍 下 向 王 路 （ 注 ： 米 氏 团 伙 骨 干 成 员 ） 借 了 9 0 0 万 做 “ 过 桥 款 ” ， 每 月 0 . 1 2 元 的 利 息 ， 约 定 最 多 一 个 月 还 款 。	O O O O O O O B-POS I-POS I-POS I-POS I-POS O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
北 京 市 华 联 律 师 事 务 所 呼 和 浩 特 分 所 主 任 赫 志 说 ， 我 国 民 间 借 贷 泛 滥 ， 鄂 尔 多 斯 地 区 的 民 间 借 贷 现 象 就 很 严 重 。	O O O O O O O O O O B-POS I-POS I-POS I-POS O O O O B-PER I-PER O O O O O O O O O O O B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O
（ 经 济 参 考 报 ） [ 国 际 油 价 连 续 两 周 反 弹 本 周 四 国 内 油 价 上 调 幅 度 或 破 百 元 ] 从 多 家 社 会 监 测 机 构 了 解 到 ， 受 O P E C 延 长 减 产 协 议 的 可 能 性 极 大 以 及 美 国 原 油 库 存 大 幅 下 滑 等 因 素 的 提 振 ， 国 际 油 价 连 续 两 周 反 弹 ， 本 周 四 （ 5 月 2 5 日 ） 国 内 成 品 油 零 售 限 价 将 迎 来 上 调 ， 幅 度 或 破 1 0 0 元 / 吨 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
（ 经 济 参 考 报 ） 公 司 [ 知 名 炊 具 公 司 爱 仕 达 卷 入 行 贿 案 董 事 长 以 借 款 名 义 “ 送 ” 官 员 7 5 万 ] 根 据 浙 江 省 台 州 市 中 级 人 民 法 院 刑 事 裁 定 书 显 示 ， 浙 江 爱 仕 达 集 团 董 事 长 陈 某 于 2 0 1 2 年 4 月 2 6 日 ， 以 公 司 名 义 按 月 息 3 % 向 浙 江 省 温 岭 市 政 府 官 员 张 永 兵 借 款 人 民 币 3 0 0 万 元 ， 被 告 人 张 永 兵 借 此 名 义 收 受 陈 某 财 物 人 民 币 7 5 万 元 。	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-POS I-POS B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS B-POS I-POS I-POS O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O
业 界 认 为 ， 上 市 公 司 将 目 光 投 向 可 转 债 市 场 ， 与 今 年 2 月 份 证 监 会 出 台 的 再 融 资 新 规 有 一 定 的 关 系 。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
统 计 显 示 ， 上 周 ， 包 括 欣 旺 达 、 亿 纬 锂 能 、 科 恒 股 份 在 内 的 9 家 锂 电 池 产 业 链 公 司 接 受 了 机 构 调 研 。	O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
伊 拉 克 总 理 与 伊 拉 克 石 油 部 长 都 同 意 延 长 减 产 协 议 9 个 月 时 间 。	B-POS I-POS I-POS O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O
西 门 塔 尔 牛 养 殖 场 建 设 、 西 门 塔 尔 牛 养 殖 规 划 图 、 养 殖 肉 牛 在 育 肥 过 程 中 注 意 牛 舍 通 风 。	B-POS I-POS I-POS I-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
\ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 \ x a 0 记 者 ： 彭 琳 \ x a 0 来 源 ： 新 浪 财 经	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-ORG I-ORG O O
深 圳 首 套 房 贷 利 率 继 续 收 紧 : 建 行 调 至 基 准 ， 农 行 9 . 8 折 2 1 世 纪 经 济 报 道 2 0 1 7 - 0 5 - 2 3 0 7 : 2 7 : 3 8 记 者 获 悉 ， 深 圳 房 地 产 市 场 贷 款 政 策 继 续 收 紧 ， 建 设 银 行 深 圳 分 行 已 于 2 2 日 将 首 套 房 贷 利 率 从 基 准 利 率 的 9 折 上 调 至 基 准 利 率 ， 农 业 银 行 深 圳 分 行 已 从 9 折 提 高 至 9 . 8 折 。	B-POS I-POS O O O O O O O O O O O B-ORG I-ORG O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
建 设 银 行 深 圳 分 行 在 回 复 记 者 查 询 时 表 示 ， 该 行 始 终 对 首 套 住 房 贷 款 利 率 按 客 户 资 信 情 况 差 别 化 进 行 定 价 ， 消 费 贷 款 利 率 按 客 户 资 信 情 况 进 行 定 价 ， 二 套 房 住 房 贷 款 利 率 政 策 目 前 没 有 变 化 。	B-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
记 者 ： 辛 继 召 来 源 ： 2 1 世 纪 经 济 报 道	O O O B-PER I-PER I-PER O O O O O O O O O O O
” 在 2 2 日 上 午 压 轴 出 场 的 马 云 ， 开 门 见 山 地 给 物 流 行 业 提 了 一 个 “ 小 目 标 ” 。	O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
马 云 希 望 ， 未 来 涌 现 的 快 递 公 司 给 人 们 的 印 象 不 再 只 是 挥 汗 如 雨 、 任 劳 任 怨 的 快 递 小 哥 ， 而 是 时 尚 炫 酷 的 科 技 企 业 。	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O
而 今 天 ， 据 比 特 币 数 据 与 资 讯 网 站 C o i n d e s k 数 据 显 示 ， 比 特 币 价 格 一 度 达 到 2 1 8 5 . 8 9 美 元 ， 再 创 历 史 新 高 。	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
( 李 明 ) （ 责 任 编 辑 ： 徐 立 梅 H T 0 0 1 ）	O B-PER I-PER O O O O O O O B-PER I-PER I-PER O O O O O O
” 不 过 ， 上 述 业 内 人 士 认 为 ， 此 举 意 味 着 ， 一 汽 - 大 众 现 有 车 型 利 润 也 要 放 到 合 资 公 司 ， 实 施 起 来 难 度 较 大 。	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
冯 德 睿 在 5 月 2 1 日 接 受 采 访 时 也 进 一 步 解 释 ， 无 论 一 汽 奥 迪 有 没 有 实 现 9 0 万 辆 ， 都 不 影 响 2 0 2 2 年 1 月 份 ， 上 汽 生 产 的 车 辆 可 以 开 始 销 售 ， 而 按 照 上 汽 奥 迪 的 节 奏 ， 原 计 划 就 在 2 0 2 2 年 上 市 销 售 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
期 间 ， 第 一 创 业 还 曾 发 布 公 告 称 ， 因 连 续 两 个 交 易 日 收 盘 价 跌 幅 偏 离 值 累 计 超 过 2 0 % ， 于 5 月 1 6 日 开 市 起 停 牌 ， 随 后 ， 第 一 创 业 于 5 月 1 9 日 复 牌 。	O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
次 新 股 估 值 过 高 除 了 限 售 股 解 禁 ， 第 一 创 业 的 暴 跌 也 和 次 新 股 板 块 的 “ 去 泡 沫 ” 有 关 。	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
此 外 ， 作 为 券 商 股 来 说 ， 第 一 创 业 的 估 值 也 过 高 。	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O
业 内 律 师 认 为 ， 另 一 涉 事 方 清 华 紫 光 卓 远 或 将 很 快 接 到 证 监 会 的 罚 单 。	O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O
其 中 ， 交 通 银 行 、 光 大 银 行 、 中 国 银 行 和 平 安 银 行 这 4 只 银 行 股 的 市 净 率 较 低 ， 分 别 为 0 . 7 5 倍 、 0 . 7 9 倍 和 0 . 7 9 倍 。	O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
其 中 ， 保 险 板 块 逆 市 大 涨 ， 中 国 平 安 、 新 华 保 险 、 中 国 人 寿 收 盘 涨 幅 均 超 过 3 % ， 成 为 沪 指 企 稳 的 中 坚 力 量 。	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
中 国 西 门 塔 尔 牛 由 于 培 育 地 点 的 生 态 环 境 不 同 ， 分 为 平 原 、 草 原 、 山 区 三 个 类 群 ， 种 群 规 模 达 1 0 0 万 头 。	B-POS I-POS B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
而 此 国 海 证 券 的 遭 遇 则 完 全 不 同 。	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O
中 信 证 券 首 席 固 定 收 益 分 析 师 明 明 告 诉 第 一 财 经 记 者 ， 这 背 后 说 明 银 行 负 债 端 缺 钱 、 缺 存 款 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
随 后 传 来 全 球 最 大 的 资 产 管 理 公 贝 莱 德 集 团 （ B l a c k R o c k ） 在 4 月 2 0 日 支 中 国 A 股 纳 明 晟 指 数 的 利 好 消 息 。	O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O B-POS I-POS O O O B-ORG I-ORG I-ORG I-ORG O O O O O O
尽 管 如 今 超 储 率 低 于 往 年 平 均 ， 但 他 仍 认 为 ： “ 降 准 有 两 大 顾 虑 ， 一 是 会 给 市 场 很 强 的 宽 松 暗 示 ， 这 与 当 前 监 管 总 基 调 不 符 ; 第 二 ， 降 准 后 不 可 能 再 紧 ， 因 此 央 行 仍 然 更 乐 于 用 公 开 市 场 操 作 来 调 节 流 动 性 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O
美 国 正 逼 近 充 分 就 业 状 态 。	B-POS I-POS O O O O O O O O O O
美 联 储 理 布 雷 纳 德 在 “ 机 遇 和 包 容 性 增 长 学 会 ” 晚 宴 上 发 表 讲 话 。	B-ORG I-ORG I-ORG O B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
港 股 再 度 能 走 强 的 主 要 推 动 因 素 是 油 价 涨 价 的 预 期 ， 另 外 ， 特 朗 普 事 件 逐 步 弱 化 ， 前 联 邦 调 查 局 局 长 科 米 将 参 议 院 情 报 委 员 会 的 公 开 会 议 上 作 证 ， 预 计 不 会 闹 出 什 么 “ 幺 蛾 子 ” 。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
2 . 惠 誉 ： 美 国 贸 易 保 护 主 义 仍 是 全 球 经 济 面 临 的 主 要 风 险 ; 特 朗 普 在 竞 选 期 间 发 表 的 关 于 加 强 贸 易 保 护 主 义 的 措 辞 ， 尚 未 转 变 为 激 进 的 单 边 贸 易 行 动 。	O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6 . 市 场 似 乎 已 经 确 认 ， O P E C 将 在 本 周 四 （ 5 月 2 5 日 ） 迎 来 的 新 一 期 会 议 上 作 出 延 长 现 行 集 体 减 产 协 议 的 决 定 ， 应 侧 重 于 减 产 协 议 是 否 有 新 成 员 加 入 以 及 是 否 进 一 步 提 升 减 产 力 度 。	O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7 . 安 永 发 布 《 中 国 上 市 银 行 2 0 1 6 年 回 顾 及 展 望 》 ， 2 0 1 6 年 3 7 家 上 市 银 行 净 利 润 合 计 约 1 . 4 5 万 亿 人 民 币 ， 同 比 增 长 3 . 6 5 % ， 增 速 上 升 了 0 . 8 % ， 是 自 2 0 1 1 年 以 来 净 利 润 增 速 首 次 出 现 回 升 。	O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
T A I P I N G C A R P E T （ 0 0 1 4 6 ） 发 布 公 告 ， 就 此 前 商 业 地 毡 业 务 进 行 战 略 审 查 事 项 ， 公 司 已 从 数 个 独 立 第 三 方 处 收 到 若 干 有 关 收 购 公 司 商 业 地 毡 生 产 、 分 销 和 销 售 业 务 的 非 约 束 性 建 议 书 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
此 次 临 床 试 验 也 得 到 了 武 装 部 队 再 生 医 疗 研 究 所 的 支 持 ， 美 国 陆 军 、 海 军 、 空 军 、 退 伍 军 人 管 理 局 、 国 防 健 康 计 划 、 以 美 国 国 立 卫 生 研 究 院 六 方 合 作 的 结 果 。	O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O
新 的 居 住 规 划 区 刘 冲 村 北 部 ， 距 离 王 大 国 家 宅 基 地 复 垦 处 大 约 一 公 里 。	O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O
“ 目 前 ， 余 江 ‘ 宅 改 ’ 工 作 已 经 进 入 最 后 冲 刺 阶 段 ， 今 年 年 底 前 ， 全 县 1 0 4 0 个 自 然 村 将 全 面 完 成 。	O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 王 汉 峰 表 示 。	O B-PER I-PER I-PER O O O
一 位 大 型 房 地 产 开 发 商 相 关 负 责 人 表 示 ， 他 们 合 作 的 7 家 银 行 基 本 都 是 大 型 银 行 ， 昨 日 他 们 接 到 了 建 行 上 调 利 率 的 通 知 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O
截 至 5 月 2 1 日 ， 深 圳 全 市 5 月 份 一 手 住 宅 累 计 成 交 3 5 9 套 ， 成 交 均 价 5 2 5 1 8 元 / 平 方 米 ； 二 手 住 宅 累 计 成 交 1 4 9 5 套 ， 成 交 均 价 5 0 7 8 1 元 / 平 方 米 。	O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
芝 麻 信 用 还 透 露 ， 由 你 单 车 、 迪 呗 单 车 和 d d b i k e 三 家 共 享 单 车 服 务 商 也 正 在 引 入 芝 麻 分 ， 最 快 或 将 在 5 月 内 上 线 。	B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
此 外 ， 章 旭 峰 还 看 好 电 子 行 业 、 新 能 源 汽 车 等 新 兴 产 业 。	O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O
基 于 初 步 纳 入 比 例 为 5 % 的 假 设 ， A 股 在 M S C I 新 兴 市 场 指 数 的 权 重 约 为 0 . 5 % ， 在 M S C I 中 国 、 亚 洲 （ 日 本 ） 、 全 球 指 数 中 的 权 重 分 别 为 1 . 6 % 、 0 . 5 % 和 0 . 1 % 。	O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG B-POS I-POS O B-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O
两 年 前 ， 保 定 市 儿 童 医 院 增 挂 “ 京 字 号 ” 招 牌 ， 成 为 京 津 冀 一 体 化 背 景 下 首 家 接 受 跨 省 托 管 的 公 立 医 院 。	O O O O B-POS I-POS I-POS B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-POS B-POS B-POS O O O O O O O O O O O O O O O O O O O O
方 正 证 券 房 地 产 首 席 分 析 夏 磊 认 为 ， 虽 然 《 条 例 》 的 修 订 会 进 一 步 考 虑 到 低 收 入 者 的 现 实 情 况 ， 但 却 不 能 解 决 首 付 款 的 问 题 ， 由 于 公 积 金 的 存 缴 比 例 是 和 收 入 呈 正 相 关 关 系 的 ， 即 收 入 低 、 公 积 金 存 缴 额 就 低 ， 所 以 在 低 收 入 的 基 础 上 其 首 付 款 的 积 累 就 一 定 有 限 ， 这 一 点 ， 并 不 会 因 为 条 例 的 修 订 而 改 变 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
华 赢 凯 来 在 发 布 禁 止 赎 回 通 知 之 后 ， 9 月 1 6 日 又 发 布 了 兑 付 延 迟 公 告 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
深 圳 私 营 企 业 缴 存 公 积 金 的 积 极 性 则 更 高 。	O O B-POS I-POS O O O O O O O O O O O O O O O
佛 山 中 原 地 产 统 计 发 现 ， 去 年 前 1 0 月 份 ， 广 州 客 佛 山 成 交 套 数 约 为 5 . 5 4 万 套 ， 占 据 总 量 的 3 7 % 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O
记 者 查 佛 山 市 住 房 公 积 金 2 0 1 5 年 、 2 0 1 6 年 年 度 报 告 发 现 ， 2 0 1 5 佛 山 共 发 放 异 地 住 房 公 积 金 贷 款 2 0 1 6 笔 7 . 3 0 亿 元 ， 但 2 0 1 6 年 下 降 到 了 1 0 0 3 笔 ， 共 计 4 . 6 4 亿 元 ， 同 比 下 滑 了 5 0 % 。	O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1 6 日 监 张 松 减 持 1 2 . 3 5 万 股 ， 共 4 7 5 . 2 3 万 元 。	O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O
在 减 持 消 息 公 布 之 后 ， 美 的 集 团 、 老 板 电 器 、 苏 泊 尔 等 个 股 的 表 现 看 ， 短 期 都 曾 承 受 了 一 定 压 力 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
金 元 顺 安 核 心 动 力 （ 爱 基 , 净 值 , 资 讯 ） 基 金 经 侯 斌 看 来 ， 家 电 板 块 已 涨 幅 不 小 ， 也 部 分 受 制 于 减 持 和 地 产 后 周 期 压 制 ， 房 地 产 调 控 成 为 后 期 最 大 的 不 确 定 性 因 素 。	B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
深 圳 市 规 划 和 国 土 资 源 委 员 会 以 挂 牌 方 式 公 开 出 让 A 8 0 8 - 0 0 2 0 、 G 1 6 5 0 6 - 0 1 4 4 、 G 1 1 3 1 4 - 0 0 9 2 三 宗 地 的 使 用 权 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
去 年 1 1 月 ， 总 投 资 1 6 亿 美 元 的 英 特 尔 A T T 高 端 测 试 技 术 项 目 （ 代 号 “ 骏 马 ” ） 成 都 高 新 区 投 产 ， 首 次 中 国 引 进 英 特 尔 世 界 领 先 的 “ 高 端 测 试 技 术 ” 。	O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS I-POS O O O O O B-POS I-POS O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O
